lang,label,sentence
pt,ovos-skill-parrot.openvoiceos:repeat.tts.intent,diga isso mais uma vez.
pt,ovos-skill-parrot.openvoiceos:repeat.tts.intent,o que foi?
pt,ovos-skill-parrot.openvoiceos:repeat.tts.intent,você pode repetí-lo?
eu,ovos-skill-parrot.openvoiceos:repeat.tts.intent,berriro?
eu,ovos-skill-parrot.openvoiceos:repeat.tts.intent,errepikatu al dezakezu?
eu,ovos-skill-parrot.openvoiceos:repeat.tts.intent,esan hori beste behin.
es,ovos-skill-parrot.openvoiceos:repeat.tts.intent,repítelo.
es,ovos-skill-parrot.openvoiceos:repeat.tts.intent,¿cómo?
es,ovos-skill-parrot.openvoiceos:repeat.tts.intent,¿puedes repetirlo?
es,ovos-skill-parrot.openvoiceos:repeat.tts.intent,¿qué acabas de decirme?
gl,ovos-skill-parrot.openvoiceos:repeat.tts.intent,podes repetir ?
gl,ovos-skill-parrot.openvoiceos:repeat.tts.intent,repite iso.
gl,ovos-skill-parrot.openvoiceos:repeat.tts.intent,repites ?
de,ovos-skill-parrot.openvoiceos:repeat.tts.intent,wie bitte
ca,ovos-skill-parrot.openvoiceos:repeat.tts.intent,digue-ho una altra vegada
ca,ovos-skill-parrot.openvoiceos:repeat.tts.intent,què ha estat això
ca,ovos-skill-parrot.openvoiceos:repeat.tts.intent,repeteix
ca,ovos-skill-parrot.openvoiceos:repeat.tts.intent,torna-hi
it,ovos-skill-parrot.openvoiceos:repeat.tts.intent,che cos'era questo?
it,ovos-skill-parrot.openvoiceos:repeat.tts.intent,di nuovo?
it,ovos-skill-parrot.openvoiceos:repeat.tts.intent,dilla .
de,ovos-skill-parrot.openvoiceos:speak.intent,sprich ich kann alles sagen was du möchtest!
de,ovos-skill-parrot.openvoiceos:speak.intent,wiederhole: die würde des menschen ist unantastbar
de,ovos-skill-parrot.openvoiceos:speak.intent,sag gute nacht gracie
en,ovos-skill-parrot.openvoiceos:speak.intent,repeat once upon a midnight dreary while i pondered weak and weary over many a quaint and curious volume of forgotten lore
en,ovos-skill-parrot.openvoiceos:speak.intent,speak i can say anything you'd like!
pt,ovos-skill-parrot.openvoiceos:speak.intent,diga depois de mim: {sentence}
de,ovos-skill-parrot.openvoiceos:speak.intent,sage mir nach {satz}
da,ovos-skill-parrot.openvoiceos:speak.intent,gentag {sætning}
pt,ovos-skill-parrot.openvoiceos:speak.intent,fala posso dizer tudo o que quiseres!
eu,ovos-skill-parrot.openvoiceos:speak.intent,errepikatu {sentence} nire ondoren
pt,ovos-skill-parrot.openvoiceos:speak.intent,repetir uma vez à meia-noite sombria enquanto eu refletia fraco e cansado sobre muitos volumes estranhos e curiosos de saberes esquecidos
it,ovos-skill-parrot.openvoiceos:speak.intent,dimmi {sentence}
it,ovos-skill-parrot.openvoiceos:speak.intent,ripeti {sentence}
pt,ovos-skill-parrot.openvoiceos:speak.intent,repete {sentence}
pt,ovos-skill-parrot.openvoiceos:speak.intent,diz {sentence}
pt,ovos-skill-parrot.openvoiceos:speak.intent,fale: {sentence}
en,ovos-skill-parrot.openvoiceos:speak.intent,repeat {sentence} after me
pt,ovos-skill-parrot.openvoiceos:speak.intent,repita: {sentence}
eu,ovos-skill-parrot.openvoiceos:speak.intent,esan {sentence}
es,ovos-skill-parrot.openvoiceos:speak.intent,habla {sentence}
ca,ovos-skill-parrot.openvoiceos:speak.intent,digues {sentence}
ca,ovos-skill-parrot.openvoiceos:speak.intent,repeteix {sentence}
ca,ovos-skill-parrot.openvoiceos:speak.intent,repetix {sentence}
es,ovos-skill-parrot.openvoiceos:speak.intent,repite {sentence}
es,ovos-skill-parrot.openvoiceos:speak.intent,di {sentence}
nl,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,opstart meldingactiveren
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,obre sa notificació a l'càrrega
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,deixa de silenciar s'missatge a l'estar apunt
en,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,activate loaded sound
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,no silenciïs s'notificacions a l'engegada
gl,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,conectar fala do inicio
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,activa ses sons a l'inici
gl,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,acender son cargadas
da,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,tænd klar meddelelser
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,engega la avisos d'a punt
en,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,turn on booted speech
pt,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,ativar notificações iniciadas
da,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,aktiver indlæst lyde
it,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,metti le notifiche all'accensione
en,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,enable start notification
eu,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,gaitu abian dagoela adierazteko jakinarazpenak
gl,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,activar notificación cargados
pt,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,ligar as notificação de inicialização
es,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,encender voz de arrancado
fr,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,activer les avis de démarrage
es,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,habilitar sonidos de listo
fr,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,reactiver notifications de redémarrage
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,connecta el avís d'estar llest
gl,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,conectar notificacións que se prepararan
ca,ovos-skill-boot-finished.openvoiceos:enable_ready_notification.intent,obre els missatges de l'estar preparat
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,reitera mi última frase
de,ovos-skill-parrot.openvoiceos:repeat.stt.intent,sag mir was ich gerade gesagt habe
en,ovos-skill-parrot.openvoiceos:repeat.stt.intent,tell me what i just said
pt,ovos-skill-parrot.openvoiceos:repeat.stt.intent,o que eu acabei de te dizercontar?
eu,ovos-skill-parrot.openvoiceos:repeat.stt.intent,zer entzun didazu esaten?
ca,ovos-skill-parrot.openvoiceos:repeat.stt.intent,diga'm què he dit.
it,ovos-skill-parrot.openvoiceos:repeat.stt.intent,che cosa ho detto?
da,ovos-skill-parrot.openvoiceos:repeat.stt.intent,fortæl mig hvad jeg lige sagde.
ca,ovos-skill-parrot.openvoiceos:repeat.stt.intent,repeteix les meves últimes paraules
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,¿puedes reproducir mis últimas palabras?
nl,ovos-skill-parrot.openvoiceos:repeat.stt.intent,herhaal wat ik net zei
nl,ovos-skill-parrot.openvoiceos:repeat.stt.intent,zou je dat laatste kunnen herhalen?
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,¿qué has oído que decía?
gl,ovos-skill-parrot.openvoiceos:repeat.stt.intent,dime o que dixen.
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,habla de la misma forma como lo acabo de hacer
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,¿sabrías volver a decir lo último que he dicho?
ca,ovos-skill-parrot.openvoiceos:repeat.stt.intent,m'està semblant una idea tan bona que necessito que repeteixis el que acabo de dir
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,solo por ver si estás atento: ¿qué he comentado?
ca,ovos-skill-parrot.openvoiceos:repeat.stt.intent,t'ordeno que diguis el mateix que he dit ara com si jo fos el teu caporal i tu un soldat
pt,ovos-skill-parrot.openvoiceos:repeat.stt.intent,o que você me ouviu dizer?
eu,ovos-skill-parrot.openvoiceos:repeat.stt.intent,zer uste duzu esan dudala?
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,usa las mismas palabras que acabo de usar
ca,ovos-skill-parrot.openvoiceos:repeat.stt.intent,digues exactament mot per mot del que t'he dit
gl,ovos-skill-parrot.openvoiceos:repeat.stt.intent,que me oíches dicir?
es,ovos-skill-parrot.openvoiceos:repeat.stt.intent,por favor quiero comprobar si has escuchado lo que acabo de mencionar
fr,ovos-skill-wallpapers.openvoiceos:picture.random.intent,montre-moi quelque chose de joli
de,ovos-skill-wallpapers.openvoiceos:picture.random.intent,zeig mir ein bild
de,ovos-skill-wallpapers.openvoiceos:picture.random.intent,überrasche mich mit einem foto
en,ovos-skill-wallpapers.openvoiceos:picture.random.intent,show me a picture
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,sorpréndeme con una imagen al azar
gl,ovos-skill-wallpapers.openvoiceos:picture.random.intent,amósame unha imaxe sen escoller tema
pt,ovos-skill-wallpapers.openvoiceos:picture.random.intent,escolhe uma imagem aleatória para mim
it,ovos-skill-wallpapers.openvoiceos:picture.random.intent,mostrami un'immagine casuale qualsiasi
en,ovos-skill-wallpapers.openvoiceos:picture.random.intent,display an image
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,muestra algo bonito
ca,ovos-skill-wallpapers.openvoiceos:picture.random.intent,ensenya'm alguna cosa agradable
it,ovos-skill-wallpapers.openvoiceos:picture.random.intent,fammi vedere qualcosa di bello
fr,ovos-skill-wallpapers.openvoiceos:picture.random.intent,affiche une photo prise au hasard
nl,ovos-skill-wallpapers.openvoiceos:picture.random.intent,toon een willekeurige afbeelding
eu,ovos-skill-wallpapers.openvoiceos:picture.random.intent,ausazko argazki bat
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,enseña
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,enseñar
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,enséñame
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,mostrar
es,ovos-skill-wallpapers.openvoiceos:picture.random.intent,muéstrame
gl,ovos-skill-wallpapers.openvoiceos:picture.random.intent,ensinar fotografía aleatoria
ca,ovos-skill-wallpapers.openvoiceos:picture.random.intent,mostra  aleatoridibuix
da,ovos-skill-wallpapers.openvoiceos:picture.random.intent,ny billede
ca,ovos-skill-wallpapers.openvoiceos:picture.random.intent,tria una imatge qualsevol per a mi
da,ovos-skill-wallpapers.openvoiceos:picture.random.intent,vis mig en anden foto
it,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,cambia lo sfondo con un'immagine astratta
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,defineix lanou fons de pantalla nova sobre {query}
eu,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,ausazko horma-paper bat honi buruz: {query}
da,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,ændre tapet til {query}
en,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,change wallpaper to {query}
de,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,neues hintergrundbild mit {query}
pt,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,muda o papel de parede para algo natural
gl,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,cambiar fondo de escritorio novo de {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,posa elnou pantalla d'inici nou aleatori relacionat amb {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,definix unnova fons aleatòria d'{query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,establix sa fons  d'{query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,estableix esnou fons  relacionada amb {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,canvia es fons  d'{query}
en,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,new wall paper for {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,posa esnova fons nova aleatòria d'{query}
es,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,pon un fondo natural
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,estableix unanova pantalla d'inici aleatòria sobre {query}
es,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,nuevo el fondo de pantalla con {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,definix elnova pantalla d'inici nova d'{query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,establix la pantalla d'inici aleatori de {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,canvia unanou pantalla d'inici nou de {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,estableix el fons de pantalla nou aleatori d'{query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,defineix lanova fons  relacionat amb {query}
de,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,zeige hintergrundbild über {query}
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.about.intent,definix una fons nou aleatori sobre {query}
de,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,deaktiviere ladebenachrichtigung
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,apaga ses avís de inici
en,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,deactivate load sounds
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,silencia el avisos a l'càrrega
gl,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desactivar notificación cargada
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,tanca s'sons d'engegada
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desactiva els missatges d'a punt
da,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,sluk start lyde
eu,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desaktibatu prest dagoela adierazteko soinuak
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desconnecta les notificació d'estar preparat
pt,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desativar notificação iniciada
it,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,disabilita le notifiche all'avvio
gl,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,apagar fala ao iniciar
nl,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,opstart meldingenuitschakelen
en,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,disable readiness notifications
en,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,turn off started sound
da,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,deaktiver indlæs tale
gl,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desconectar son cargados
pt,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desligar as som de início
es,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,deshabilitar voz de iniciado
fr,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,arreter avis de démarrage
fr,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,désactiver la notification de redémarrage
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,apaga la so a l'estar llest
ca,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,desconnecta sa notificacions de apunt
gl,ovos-skill-boot-finished.openvoiceos:disable_ready_notification.intent,apagar sons do inicio
da,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,ny tapet
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,establix una pantalla d'inici nou aleatòria
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,definix nova fons nova aleatori
es,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,un fondo nuevo por favor
eu,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,beste horma-papera
de,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,wechsele aktuellen hintergrund
en,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,change the wallpaper
nl,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,verander de achtergrond met iets willekeurigs
de,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,wechsle den hintergrundbild
en,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,random current wall paper
pt,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,alterne para um papel de parede aleatório
es,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,cambiar la pantalla de inicio
fr,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,un nouveau fond d'écran s'il te plaît
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,defineix elnou fons
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,estableix lanova fons
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,posa lanou fons
ca,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,canvia unnou fons
es,ovos-skill-wallpapers.openvoiceos:wallpaper.random.intent,cambia el fondo con algo aleatorio
