lang,domain,intent,label,sentence,model
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,vorrei un bollettino meteorologico per la settimana,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,qual è la situazione meteo prevista per i prossimi giorni?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mi puoi dire se pioverà nei prossimi tre giorni?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,previsioni meteo per il fine settimana e la settimana successiva,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,tempo previsto per la settimana,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,cosa prevedono le previsioni per i prossimi giorni?,gemma-3n-E4B-it-GGUF
it,ovos-skill-weather.openvoiceos,N_days_forecast.intent,ovos-skill-weather.openvoiceos:N_days_forecast.intent,mi puoi dire le previsioni meteo per la settimana?,gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich bitte daran, morgen um 14 uhr den arzt anzurufen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"kannst du mich erinnern, am freitag um 10 uhr die rechnung zu bezahlen?",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"ich möchte eine erinnerung für nächste woche erstellen, um die blumen zu gießen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"bitte erinnere mich daran, um 18:30 uhr das abendessen vorzubereiten",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, meine medikamente einzunehmen, um 7 uhr morgens",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"stelle eine erinnerung ein, um den kater zu füttern, wenn ich von der arbeit zurückkomme",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, am samstag um 9 uhr zum markt zu gehen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"kannst du mich daran erinnern, das fenster zu schließen, wenn ich gehe?",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"bitte erinnere mich daran, die post zu holen, sobald ich zu hause bin",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erstelle eine erinnerung, um frau müller anzurufen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, um 16 uhr meinen termin beim friseur zu haben",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,bitte setze eine erinnerung für den einkauf von milch und brot,gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, die wäsche zu waschen, am sonntag",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"stelle eine erinnerung ein, um die kerzen anzuzünden, wenn es dunkel wird",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"kannst du mich erinnern, das licht auszuschalten, bevor ich schlafen gehe?",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"bitte erinnere mich daran, meinen freund max anzurufen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, um 12 uhr mittags zu mittag zu essen",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"stelle eine erinnerung ein, um den hund auszuführen, wenn ich nach hause komme",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"erinnere mich daran, die pflanzen zu gießen, am dienstag",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"kannst du mich daran erinnern, die tür abzuschließen, wenn ich gehe?",gemma-3n-E4B-it-GGUF
de,ovos-skill-alerts.openvoiceos,CreateReminder,ovos-skill-alerts.openvoiceos:CreateReminder,"bitte erinnere mich daran, meinen geburtstag zu feiern",gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,close the calculator,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,exit the notes app,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,kill the music player,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,quit the browser,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,terminate the game,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,close the settings,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,exit the email client,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,kill the photo editor,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,quit the weather app,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,terminate the calendar,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,close the messaging app,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,exit the video player,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,kill the audiobook player,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,quit the file manager,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,terminate the drawing app,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,close the map application,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,exit the news reader,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,kill the calculator app,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,quit the system monitor,gemma-3n-E4B-it-GGUF
en,ovos-skill-application-launcher.openvoiceos,close.intent,ovos-skill-application-launcher.openvoiceos:close.intent,terminate the password manager,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria egingo duela ikusi dut?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,biharra eguraldia zer izango da?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria egingo duela esaten dute?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria izango duela uste dut.,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,eguraldi onegi bat espero dut.,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria eta haruz egongo dira?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,biharra zer motako eguraldi egongo da?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,eguraldiaren iragarpena ikusi ahal izango duzu?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria egingo duela jakin behar dut.,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria egingo duela dut erne.,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,eguraldia zer izango da aste honetan?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,biharra euria egiteko aukera dago?,gemma-3n-E4B-it-GGUF
eu,ovos-skill-weather.openvoiceos,daily_forecast.intent,ovos-skill-weather.openvoiceos:daily_forecast.intent,euria egingo duela ikusi dut aplikazioan.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,¿podrías tomarme una foto?,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,quiero hacer una fotografía.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,"toma una foto de mí, por favor.",gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,necesito una foto ahora.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,haz una foto rápida.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,¿me puedes tomar una foto?,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,quiero sacar una foto.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,toma una foto de este momento.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,"por favor, hazme una foto.",gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,necesito una foto para compartir.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,toma una fotografía de la vista.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,¿podrías tomar una foto de nosotros?,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,quiero una foto con mis amigos.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,haz una foto de mi mascota.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,toma una foto de la comida.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,necesito una foto de este lugar.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,saca una foto para mi perfil.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,toma una foto con la luz natural.,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,¿puedes tomar una foto de este paisaje?,gemma-3n-E4B-it-GGUF
es,ovos-skill-camera.openvoiceos,take_picture.intent,ovos-skill-camera.openvoiceos:take_picture.intent,necesito una foto para recordar.,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,ich hätte gern filme im genre action,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,gibt es filme im genre komödie?,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,finde mir einen film im genre thriller,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,zeige filme im genre science fiction,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,kannst du mir filme im genre drama zeigen?,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,finde filme im genre horror,gemma-3n-E4B-it-GGUF
de,ovos-skill-moviemaster.openvoiceos,genre.movie.search.intent,ovos-skill-moviemaster.openvoiceos:genre.movie.search.intent,zeige mir einige filme aus dem genre fantasy,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der risiko for kraftig regn?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,hvordan er vejret i dag?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er det sandsynligt med skybrud?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,vil det blive stormfuldt senere i dag?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der kraftig vind forventet?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,skal jeg tage en paraply med?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der varslet torden i morgen?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,hvordan ser vejret ud i københavn?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der risiko for oversvømmelse?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,hvad er vejrudsigten for weekenden?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der tale om en alvorlig storm?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der varsel om ekstremt vejr?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,vil vejret blive dårligt?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der mulighed for hagl?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,hvordan er vejret i aarhus lige nu?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der tænkt på storm i roskilde?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der forventet kraftig blæst?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der en risiko for storm i nordjylland?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,hvordan bliver vejret i odense?,gemma-3n-E4B-it-GGUF
da,ovos-skill-weather.openvoiceos,is_stormy.intent,ovos-skill-weather.openvoiceos:is_stormy.intent,er der fare for tordenbyger?,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,dimmi chi è nato oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,raccontami chi ha visto la luce oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi ha compiuto gli anni oggi nella storia,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato il {data},gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,mostrami chi è nato in questo giorno,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato nel {mese} del {anno},gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,parlami di persone nate oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi ha avuto inizio oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,dimmi qualcosa su chi è nato oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato in un giorno simile a oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,raccontami una nascita storica di oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi ha segnato la storia nascendo oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato il 15 agosto,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato nel 1900,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,mostrami le persone nate il 22 dicembre,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi ha avuto una nascita importante oggi,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato in un giorno speciale,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,dimmi chi è nato in un giorno storico,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,raccontami una storia di nascita,gemma-3n-E4B-it-GGUF
it,ovos-skill-days-in-history.openvoiceos,births_in_history.intent,ovos-skill-days-in-history.openvoiceos:births_in_history.intent,chi è nato oggi che ha fatto la differenza,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"guten morgen, ich bin wach",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"morgens, kannst du mich wecken?",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich möchte aufwachen,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,wachgeküsst werden,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,bitte weck mich auf,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,kannst du mir helfen aufzustehen?,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich brauche einen wecker,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,mach mich wach,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich möchte jetzt aufstehen,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"wach werden, bitte",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"es ist zeit, aufzustehen",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich bin noch müde,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,bitte wecke mich sanft auf,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,"kannst du mir sagen, wie spät es ist?",gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich möchte nicht schlafen,gemma-3n-E4B-it-GGUF
de,ovos-skill-naptime.openvoiceos,WakeUp,ovos-skill-naptime.openvoiceos:WakeUp,ich fühle mich noch nicht fit,gemma-3n-E4B-it-GGUF
